,img_name,question,h,r,t,answer
1795,120210120220920143351.jpg,이미지 속 개는 어느 나라의 품종이니?,Labrador Retriever,subject,Canadian_dog_breeds,Canada
1796,114900220220901130244.jpg,이미지 속 침실에서 덮는 담요는 뭐지?,cover,RelatedTo,blanket,futon
1797,120204420220707151358.jpg,이미지에서 오스트레일리아의 포유류에 속하는 동물은 뭐니?,Kangaroo,subject,australian_mammals,kangaroo
1798,120203820220707162154.jpg,이미지에서 박쥐는 무슨 부류에 속해 있어?,Bat,class,Mammal,a mammal
1799,130302020220628113800.jpg,이미지 속 금속 제품은 뭐라고 부를까?,Clock,subject,metal_product,clock
1800,120203020220624152019.jpg,이미지 내 중국의 상징인 동물은 무엇일까?,Giant panda,subject,symbol of china,giant panda
1801,122201120220810141904.jpg,이미지 내 가금이자 오리과에 속하는 동물은 뭐지?,Domestic goose,subject,Poultry,goose
1802,130601520220803153644.jpg,이미지에서 직비원류에 속하는 척추동물은 뭐니?,Human,suborder,Haplorhini,people
1803,141201520220726144426.jpg,이미지 내 장미아과에 해당하는 가락지나물의 속은 뭘까?,Potentilla reptans,genus,Potentilla,Potentilla
1804,140200620220715180950.jpg,이미지에 있는 식용작물은 어떤 미분류목에 속하니?,Potato,subject,food crops,Asterids
1805,120200620220819162432.jpg,이미지 내 척삭동물의 강은 무엇일까?,Cat,class,Mammal,a mammal
1806,131000420220816143736.jpg,이미지에서 컴퓨터 저장 매체에 해당하는 것은 뭘까?,Tape drive,subject,computer_storage_medium,tape player
1807,141401820220727103907.jpg,원예 식물에 해당하는 개양귀비의 목은 뭘까?,Papaver rhoeas,subject,Gardening_Plants,Ranunculales
1808,141500120220712130504.jpg,이미지 속 속씨식물은 무엇에 속할까?,Senecio vulgaris,subject,Senecioneae,Senecioneae
1809,120202720220624180911.jpg,이미지 안 포유류에 속하는 가축은 뭐니?,Cattle,subject,Livestock,cows
1810,120801120220715130237.jpg,연어는 무슨 동물일까?,Chum salmon,phylum,Chordate,chordate
1811,120400620220720150605.jpg,이미지 내에서 척추동물에 해당하는 방울뱀은 무엇에 포함될까?,Rattlesnake,phylum,Chordate,chordate
1812,130300420220627142124.jpg,이미지 안 사람은 어디에 속하는 동물이야?,Human,order,Primate,a primate
1813,140402720220726110551.jpg,이미지 속 벼과에 속하고 벼목에 포함되는 식물은 뭘까?,Rye,family,Poaceae,rye
1814,114700120220719151920.jpg,이미지 속 주택의 이름은 뭘까?,Log cabin,subject,House,Log cabin
1815,141201620220726170054.jpg,이미지 속 식물은 무엇에 속할까?,Erigeron annuus,subject,Medicinal plants,Medicinal plants
1816,117200420220905175105.jpg,이미지 내 한국의 도예를 뭐라고 부를까?,Celadon,subject,Korean ceramics,celadon
1817,111700320220819104315.jpg,이미지 안에 시간을 재는 휴대용 도구는 뭐야?,Wristwatch,subject,portable_tool,Wristwatch
1818,130601720220803132804.jpg,청바지는 어느 나라에서 발명됐어?,Jeans,subject,american_invention,usa
1819,161300220220916181745.jpg,이미지 내 충돌하여 부서진 배는 뭘까?,wreck,RelatedTo,crash,shipwreck
1820,120209520220803112221.jpg,이미지 안 동물은 무슨 목에 해당하니?,Bighorn sheep,kingdom,Animal,Artiodactyla
1821,130501320220628165418.jpg,이미지 내의 아령은 어떤 트레이닝에 쓰는 운동 기구일까?,Dumbbell,subject,Exercise equipment,Weight training
1822,114701020220719155726.jpg,이미지 속 등산 장비는 뭐야?,Tent,subject,mountaineering_equipment,tent
1823,120209420220802142502.jpg,이미지에서 개속에 속하는 동물은 무엇일까?,Coyote,subject,Canis,coyote
1824,130302220220627170302.jpg,이미지 속 구강위생용품을 뭐라고 부를까?,Toothbrush,subject,oral hygiene products,toothbrush
1825,150101020220712185025.jpg,이미지 안 볼링은 무슨 스포츠에 해당하니?,Ten-pin bowling,subject,Throwing_Sports,Thrown sports
1826,130201220220628105557.jpg,이미지 내 숟가락은 무엇에 속하니?,Spoon,subject,tableware,dinner ware
1827,120204520220809181031.jpg,이미지 속 콩고 민주 공화국을 상징하는 동물은 뭘까?,Leopard,subject,The_Symbol_of_Democratic_Republic of the Congo,leopard
1828,120202620220624164016.jpg,이미지 속 탈것의 이름은 뭐야?,Car,subject,Vehicle,an automobile
1829,140800720220726135740.jpg,이미지 내 진정쌍떡잎식물은 어떤 아과에 속할까?,Wisteria floribunda,unclassified_class,Eudicots,Faboideae
1830,211301120220831131747.jpg,이미지에 있는 도기는 어느 나라의 문화에 해당할까?,Onggi,subject,pottery,Korea
1831,140101120220715165144.jpg,이미지 안의 열대 과일은 무슨 아과에 포함될까?,Durian,subject,Tropical fruit,Helicteroideae
1832,122202820220728172300.jpg,이미지 속 한국의 텃새인 참새의 문은 뭐야?,Eurasian tree sparrow,subject,Korean_resident bird,chordate
1833,120208520220802102545.jpg,이미지 속 사역견에 포함되는 것은 뭘까?,Boxer (dog),subject,Working dog,Boxer (disambiguation)
1834,122201020220811181739.jpg,이미지 안 올빼미는 어느 나라의 천연기념물일까?,Tawny owl,subject,Natural monuments of South Korea,South Korea
1835,113900120220719105107.jpg,이미지 속 유인원에 속한 척추동물은 뭐야?,Human,subject,Ape,people
1836,113900220220719133849.jpg,이미지에서 폐기물을 보관하는 용도로 사용하는 것은 뭐야?,a garbage can,UsedFor,holding waste,trash bag
1837,211000420220830143734.jpg,이미지 속에 있는 한국의 도예는 무엇이니?,Celadon,subject,Korean ceramics,celadon
1838,141200120220823154938.jpg,이미지에서 식용작물에 해당하는 것은 뭘까?,Cinnamon,subject,food crops,cinnamon
1839,130500420220627170828.jpg,이미지 안의 기계 체조 기구는 뭐니?,Horizontal bar,subject,mechanical_gymnastics_apparatus,bar
1840,122500320220721170941.jpg,비버는 어디에 속하는 척삭동물이니?,Beaver,order,Rodent,rodents
1841,120202420220624144241.jpg,이미지 속 대한민국의 상징이며 포유류에 속한 동물은 무엇이니?,Tiger,subject,National symbols of South Korea,tiger
1842,122500320220831154602.jpg,이미지 안 척삭동물의 상과는 뭐니?,Beaver,phylum,Chordate,Beaver
1843,120102720220720110516.jpg,이미지 안에 대벌레는 어떤 동물에 속하니?,stick bug,phylum,Arthropod,arthropod
1844,140400220220711102539.jpg,이미지 속 외떡잎식물은 뭐야?,Oat,unclassified_class,Monocotyledon,oats
1845,121100120220707130105.jpg,이미지 속 단미하목과 갑각류에 속하는 것은 뭐야?,Crab,subphylum,Crustacean,crab
1846,114800220220902140819.jpg,이미지에서 기소하는 것과 관련된 직업은 뭐지?,Prosecutor,subject,Job,prosector
1847,140200720220718104350.jpg,이미지 속 가지목에 속하는 뿌리채소는 무엇이니?,Sweet potato,subject,Root vegetable,ocarina
1848,134102120221004135229.jpg,이미지 속 가톨릭의 전례복은 뭘까?,Stole (vestment),subject,Catholic_liturgical clothes,Stole (vestment)
1849,134201420220725150655.jpg,이미지 속 중국의 발명품은 뭐니?,Banknote,subject,chinese invention,paper money
1850,120400420220707115553.jpg,이미지 내 악어는 어디에 속할까?,Crocodilia,class,Reptile,a reptile
1851,130601820220803170215.jpg,이미지 속 1890년대 초부터 영국에서 입기 시작한 것은 무엇일까?,Cardigan (sweater),subject,Top (clothing),cardigan
1852,132302120220708162139.jpg,이미지 속 통신 기기에 포함되는 것은 뭐야?,Utility pole,subject,communication_device,utility pole
1853,120100420220818110625.jpg,이미지 속 유시아강에 해당하는 동물의 이름은 뭐야?,Odonata,kingdom,Animal,a dragonfly
1854,120400520220720142649.jpg,이미지 안 독사는 어떤 목에 해당하니?,Mamba,subject,Venomous snake,Squamata
1855,160400920220714161907.jpg,이미지 안 사람은 무엇에 포함되는 동물일까?,Human,phylum,Chordate,chordate
1856,130201320220715173748.jpg,이미지 속 중국의 발명품은 무엇이니?,Chopsticks,subject,chinese invention,chopsticks
1857,120204420220707155907.jpg,이미지 속 공원에 있는 포유류는 뭐야?,Kangaroo,class,Mammal,kangaroo
1858,160100720220713181709.jpg,이미지의 헬리콥터는 어느 나라의 발명품이야?,Helicopter,subject,Argentinian invention,Argentina
1859,132302020220708154822.jpg,바다 이미지 속 스포츠 의류는 무엇일까?,Wetsuit,subject,Sportswear,wetsuit
1860,112900120220718161918.jpg,이미지 속 광고는 무엇을 늘리기 위해 하니?,advertising,CapableOf,increase demand,Demand
1861,120400720220720165424.jpg,살무사는 무엇에 속하는 동물일까?,Mamushi,phylum,Chordate,chordate
1862,134000220220801141132.jpg,이미지 속 반도체로 만들어진 전자공학에서 다루는 제품은 뭐야?,Diode,subject,Electronic engineering,diode
1863,141200920220711140052.jpg,이미지 안 외떡잎식물이 속한 아과는 무엇이니?,Aloe,unclassified_class,Monocotyledon,Asphodelaceae
1864,130302020220628131854.jpg,이미지 안 사람은 무엇에 속하는 동물일까?,Human,class,Mammal,a mammal
1865,140800620220708180912.jpg,이미지 안 포도는 무엇에 해당되지?,Grape,subject,Vine,vinery
1866,122202020220905172127.jpg,이미지 속 다리를 서는 용도로 사용하는 오리과는 무엇일까?,Anserini,subject,Anatidae,wild goose
1867,140101420220718115643.jpg,이미지 속 멜론은 무엇에 해당하는 식물이니?,Cucumis melo,unclassified_order,Rosids,Rosids
1868,110600120220622131541.jpg,이미지 내 테디 베어는 어느 나라에서 만들어진 인형이니?,Teddy bear,subject,Doll,usa
1869,120205320220715164358.jpg,이미지 속 설치류는 무엇에 속해?,Red squirrel,subject,Squirrel,sciuridae
1870,114300220220719144553.jpg,이미지 속 육아용품은 뭐야?,Baby sling,subject,child care products,Baby sling
1871,130201420220802131110.jpg,이미지 속 조리기구의 이름은 뭘까?,Measuring cup,subject,Cooker,measuring cup
1872,131500520220721162957.jpg,이미지에 있는 미국의 발명품은 뭘까?,Television,subject,american_invention,tv
1873,120600120220624114142.jpg,달팽이는 무엇에 속하는 동물이지?,Snail,phylum,Mollusca,mollusk
1874,120203320220817132105.jpg,기니피그의 목은 뭐야?,Guinea pig,order,Rodent,rodents
1875,211301320221025154508.jpg,이미지에서 한국의 없어진 건축물은 뭐야?,Mireuksa_(Baekje),subject,Korea's_defunct_architecture,Mireuksa
1876,120207720220928102215.jpg,이미지 속 영장류는 뭐야?,Baboon,order,Primate,baboon
1877,141204020220805142812.jpg,이미지에서 국화아과에 속하는 식물은 뭐야?,Bellis perennis,kingdom,Plant,daisies
1878,121900520220907164112.jpg,이미지 내 개아목에 속하는 동물은 뭐야?,Japanese sea lion,suborder,Caniformia,sea lion
1879,180900120220907154909.jpg,이미지 속 폭포는 어느 나라의 폭포니?,Gullfoss,subject,Iceland's Waterfall,Iceland
1880,120805220220810175634.jpg,이미지 내 연어과에 속하는 무지개송어의 강은 무엇일까?,Rainbow trout,class,Actinopterygii,Actinopteri
1881,120207820220803154745.jpg,이미지 속 사람의 아목은 뭐야?,Human,suborder,Haplorhini,Haplorhini
1882,120100120220817142148.jpg,이미지 안 개미의 상과는 뭐야?,Ant,superfamily,Vespoidea,Vespoidea
1883,120500520220802160840.jpg,이미지 내 아홀로틀의 강은 뭐지?,Axolotl,class,Amphibian,amphibians
1884,134201820220725141814.jpg,팸플릿은 무슨 용도로 사용하니?,Pamphlet,subject,Advertising,advertising
1885,120100920220812141421.jpg,바퀴목에 속하는 사마귀의 문은 뭐니?,Tenodera angustipennis,order,Blattodea,arthropod
1886,140800620220708181802.jpg,이미지 내의 덩굴식물은 무슨 미분류목에 해당하지?,Grape,subject,Vine,Rosids
1887,132301020220708143657.jpg,이미지 내 소화기는 어떤 나라의 발명품이니?,Fire extinguisher,subject,England's invention,england
1888,122203320220803100521.jpg,이미지에 있는 홍학의 상목은 무엇일까?,Flamingo,superorder,Neoaves,Charadriiformes
1889,131400620220707154353.jpg,이미지 속 탄산염 광물은 뭐야?,Calcite,subject,Carbonate_Mineral,calcite
1890,110100120220620112135.jpg,이미지에서 타악기에 해당하는 것은 뭐지?,Drum kit,subject,Percussion instrument,drum
1891,130701120220803172733.jpg,이미지 속 긴장을 푸는 용도로 사용하는 물건은 뭐야?,a rocking chair,UsedFor,relax in,rocking chair
1892,141200720220902172108.jpg,이미지 속 외떡잎식물의 속은 무엇일까?,Iris sanguinea,unclassified_class,Monocotyledon,Iris (plant)
1893,151800620220713183137.jpg,이미지 속 육상 경기 종목은 뭐야?,Pole vault,subject,Athletics_Game_Event,pole vault
1894,130201220220627184015.jpg,이미지 안에 게놈 해독이 완료된 식물은 뭐야?,Rice,subject,Genome_sequencing_completed_plants,rice
1895,141501920220727170355.jpg,이미지 속 식물은 어느 목에 속하니?,Phytolacca americana,kingdom,Plant,Caryophyllales
1896,140100520220628180707.jpg,이미지 속 운향과에 속하는 과일은 뭐야?,Orange (fruit),subject,Culinary fruit,orange
1897,120200220220622143646.jpg,이미지 속 아르마딜로는 무엇에 해당하는 동물일까?,Dasypodidae,subclass,Theria,Theria
1898,120202320220823164630.jpg,이미지 안 포유류에 해당하는 것은 뭘까?,Pig,class,Mammal,swine
1899,120800220220831144823.jpg,이미지 속 조기어류의 문은 뭐야?,Goldfish,class,Actinopterygii,chordate
1900,120400520220720142357.jpg,맘바는 무엇에 해당할까?,Mamba,infraorder,Alethinophidia,Alethinophidia
1901,141204020220805144757.jpg,이미지에 있는 식물은 무슨 무슨 속에 해당하니?,Bellis perennis,kingdom,Plant,Daisy
1902,114100220220719142637.jpg,이미지 내 손수건은 어떤 용품일까?,Handkerchief,subject,hygiene products,Sanitary
1903,160202220220804183917.jpg,이미지 속 잉글랜드에서 발명된 것은 뭘까?,Tank,subject,England's invention,tank
1904,122202320220728182132.jpg,가마새는 무슨 문에 해당하는 동물이니?,Ovenbird,kingdom,Animal,chordate
1905,140400720220708183639.jpg,이미지 내 게놈 해독이 완료된 병아리콩은 어떤 식물이니?,Chickpea,subject,Genome_sequencing_completed_plants,ia genus
1906,140200420220701152655.jpg,이미지 속 뿌리채소는 뭐니?,Carrot,subject,Root vegetable,carrot
1907,211301120220929114227.jpg,이미지 속 도기는 어느 나라의 문화에 속하지?,Onggi,subject,pottery,Korea
1908,140601320220726115659.jpg,이미지 안 광대나물의 미분류문은 무엇일까?,Lamium amplexicaule,unclassified_phylum,Flowering plant,ia genus
1909,110101320220620112637.jpg,이미지 속 원숭이하목의 아강은 뭘까?,Human,subclass,Theria,Theria
1910,130201120220627175408.jpg,이미지 속 뿌리채소는 뭐야?,Carrot,subject,Root vegetable,carrot
1911,130301420220627172841.jpg,이미지 속 난방에 쓰이는 장치는 뭐야?,Stove,subject,Heating system,a stove
1912,110101820220621113516.jpg,이미지 안 키보드는 무슨 악기야?,Electronic keyboard,subject,Electronic musical instrument,Electronic musical instrument
