,img_name,question,h,r,t,answer,fold
5392,120202020220623153848.jpg,What animal is the sheep in the image?,Sheep,phylum,Chordate,chordate,2.0
5393,130300720220627151033.jpg,What is the purpose of the flowerpot in the image?,Flowerpot,subject,Horticulture,Horticulture,2.0
5394,211301120220831143702.jpg,What is the Korean pottery related to Korean culture in the image called?,Onggi,subject,pottery,Onggi,2.0
5395,130400220220627174205.jpg,Which country is the stethoscope invented in?,Stethoscope,subject,French invention,France,2.0
5396,140100620220819153323.jpg,What is the unclassified order of tropical fruit in the image?,Pineapple,subject,Tropical fruit,Commelinids,2.0
5397,122203620220913152620.jpg,What is the animal related to Central America in the image?,macaw,RelatedTo,central america,macaw,2.0
5398,141200920220711154908.jpg,What does aloe correspond to in terms of plants?,Aloe,order,Asparagales,Asparagales,2.0
5399,131801320220923135931.jpg,What is the relationship between the supporting object and drawing in the image?,easel,RelatedTo,painting,easel,2.0
5400,110501320220729170243.jpg,What is the hydrogen compound called in the image?,Water,subject,hydrogen_compound,the water,2.0
5401,122600720220721174427.jpg,What is the name of the marine invertebrate that belongs to the class Cephalopoda in the image?,Mytilus unguiculatus,class,Bivalvia,mussel,2.0
5402,122200320220810151809.jpg,What is the natural monument of Japan that belongs to the crow family in the image?,Oriental magpie,subject,Corvidae,magpie,2.0
5403,110101820220621113005.jpg,What is the mammal in the image?,Cat,class,Mammal,a cat,2.0
5404,120100420220622175606.jpg,Which phylum does the insect in the image belong to?,Odonata,class,Insect,arthropod,2.0
5405,180500420220914151622.jpg,In which century BC was the Greek archaeological site depicted in the image established?,Parthenon,subject,B.C._5th century_Establishment,5,2.0
5406,120208020220801175833.jpg,What is the chordate belonging to the suborder in the image?,Bison,order,joiner,bison,2.0
5407,120101020220812153008.jpg,What is the suborder of flies?,Muscomorpha,suborder,Brachycera,Brachycera,2.0
5408,170100120220808155009.jpg,What is the symbol of the state of Utah in the image?,Honeycomb,subject,Utah_Caution_Symbol,a bee hive,2.0
5409,151100520220713143953.jpg,What is the name of the sports facility in the image?,Arena,subject,Sports_Facilities,arena,2.0
5410,180100320220919103934.jpg,What is the food in the image that has a strong smell when spices are added?,curry,HasA,a strong smell,curry,2.0
5411,122203620220913145158.jpg,What is the term for the parrot in the image?,macaw,IsA,parrot,macaw,2.0
5412,210300120220831112741.jpg,What is the furniture related to Korean folk culture in the image?,Folding screen,subject,Korea_Folk,a screen,2.0
5413,113700520220719115700.jpg,Where is the dam located in the image?,dam,RelatedTo,reservoir,reservoir,2.0
5414,141201620220726171020.jpg,Which order does the eudicot in the image belong to?,Erigeron annuus,order,Asterales,Asterales,2.0
5415,121100120220707115400.jpg,What animal does the crab in the image belong to?,Crab,infraorder,Crab,Brachyura,2.0
5416,141401020220711161508.jpg,What plant does the flower in the image belong to?,Mirabilis jalapa,subject,Gardening_Plants,Ornamental plant,2.0
5417,140101520220718141938.jpg,What category does peach belong to as a fruit?,Peach,genus,Prunus,Prunus,2.0
5418,141600820220712162206.jpg,What plant does the bark in the image belong to?,Mentha canadensis,unclassified_phylum,Flowering plant,ia genus,2.0
5419,133700220220722173644.jpg,What is the invention from England in the image?,Incandescent light bulb,subject,England's invention,light bulb,2.0
5420,122203620220913160214.jpg,What is related to Central America in the image?,macaw,RelatedTo,central america,macaw,2.0
5421,140601320220726115520.jpg,What is the unclassified class of the clown's lettuce?,Lamium amplexicaule,unclassified_class,Eudicots,Eudicot plant,2.0
5422,140101120220715170045.jpg,What tropical fruit does the durian in the image belong to?,Durian,subject,Tropical fruit,Malvaceae,2.0
5423,110900820220729132250.jpg,What is the name of the shaved ice dessert shown in the image?,Ice cream,subject,Frozen dessert,ice cream,2.0
5424,122203320220803131703.jpg,What is the name of the gate in the image?,Flamingo,phylum,Chordate,chordate,2.0
5425,132303020220708164130.jpg,What is the invention from Sweden depicted in the image?,Propeller,subject,swedish invention,propeller,2.0
5426,110201220220905131833.jpg,What was invented in Japan in the image?,Instant noodles,subject,Japanese invention,Instant noodles,2.0
5427,122600720220721174237.jpg,What is the unclassified phylum of the lemon in the image?,Lemon,unclassified_phylum,Flowering plant,ia genus,2.0
5428,110700620220706144618.jpg,What does the grocery store in the image belong to?,grocery store,IsA,retail store,retail store,2.0
5429,110400720220913141317.jpg,What is the road facility in the image?,Bus stop,subject,road_facility,bus stops,2.0
5430,211301720221020134729.jpg,Which country's symbol does the battleship in the image represent?,Flag of South Korea,subject,National symbols of South Korea,South Korea,2.0
5431,161300220220916181457.jpg,What is the name of the broken ship in the image after the collision?,wreck,RelatedTo,broken ship,shipwreck,2.0
5432,120401120220929105139.jpg,What suborder does the animal in the image belong to?,Agamidae,suborder,Scincella vandenburghi,lizard,2.0
5433,120201720220818174102.jpg,What is the mammal in the image that corresponds to Korea?,Amur hedgehog,subject,List of mammals of Korea,hedgehog,2.0
5434,151000320220713155928.jpg,What is the term for the summer sport in the image?,Water skiing,subject,summer_sports,water skiing,2.0
5435,120201820220822115912.jpg,What is the class of the herbivorous animal in the image?,Leporidae,subject,Herbivore,a mammal,2.0
5436,120400120220624173039.jpg,What reptile animal belonging to the chordata class is shown in the image?,Turtle,class,Reptile,turtle,2.0
5437,140200420220831111855.jpg,What is the order of the root vegetable in the image?,Carrot,subject,Root vegetable,Apiales,2.0
5438,115600120220801183434.jpg,What is the term for referring to the groom in the wedding ceremony depicted in the image?,Bridegroom,subject,a term that refers to men,groom,2.0
5439,130301620220627160109.jpg,What is the order of the primate suborder in the image?,Human,order,Primate,a primate,2.0
5440,131002020220804163703.jpg,Which country invented the radio in the image?,Radio,subject,british invention,great britain,2.0
5441,115800120220803153227.jpg,What is the audiovisual device in the image?,Computer monitor,subject,video_device,a computer monitor,2.0
5442,130501520220822111840.jpg,What is the soccer equipment in the image?,Ball (association football),subject,soccer_equipment,soccer ball,2.0
5443,110501020220801181756.jpg,Is the dome associated with the architecture of any specific religion?,dome,subject,Catholic_Architecture,Catholicity,2.0
5444,131100420220628171111.jpg,What is the accessory in the image used to indicate the time?,Wristwatch,subject,Fashion accessory,Wristwatch,2.0
5445,120201720220623132825.jpg,"What animal is the hedgehog in the image, which corresponds to the mammal of China?",Amur hedgehog,subject,china_mammals,chordate,2.0
5446,114700320220719151632.jpg,What is the term for the place where the food is being cooked in the image?,a kitchen,IsA,a place for food preparation,the kitchen,2.0
5447,151100420220713132304.jpg,What does the person in the image correspond to?,Human,infraorder,Simian,Simiiformes,2.0
5448,120205520220715130656.jpg,"To which family does the puma, belonging to the order Carnivora, in the image belong?",Cougar,class,Mammal,a mammal,2.0
5449,110100820220620131835.jpg,What is the range of the chordophone in the image?,Guitar,subject,Chordophone,130 (number),2.0
5450,211800820220921115513.jpg,Which country does the musical instrument in the image belong to?,Janggu,subject,Traditional Korean musical instruments,Korea,2.0
5451,150200220220704143153.jpg,Where is the federation of winter sports in the image?,Snowboarding,subject,Winter sports,International Ski and Snowboard Federation,2.0
5452,130601720220803153921.jpg,What is the invention from the United States in the image?,Jeans,subject,american_invention,jean,2.0
5453,113200720220719150513.jpg,What product is the shovel in the image?,Shovel,subject,metal_product,Metal,2.0
5454,160202320220808113441.jpg,What is the invention from the United Kingdom in the image?,Steam locomotive,subject,british invention,steam locomotive,2.0
5455,122200720220707160556.jpg,"What is the order of the turkey, which belongs to the Phasianidae family?",Turkey (bird),subject,Phasianidae,Galliformes,2.0
5456,120202020220822151416.jpg,Which order does the chordate in the image belong to?,Sheep,order,joiner,Artiodactyla,2.0
5457,122100820220824163220.jpg,What is the insect belonging to the order Coleoptera in the image?,Lucanus maculifemoratus,class,Insect,deerfly,2.0
5458,121700120220707150350.jpg,"Which phylum does the cephalopod, belonging to the class of mollusks, in the image belong to?",Centipede,phylum,Arthropod,arthropod,2.0
5459,131000420220628162543.jpg,What is the name of the computer storage medium in the image?,Tape drive,subject,computer_storage_medium,tape player,2.0
5460,134200520220725155244.jpg,What is the invention from the United Kingdom in the image?,Postage stamp,subject,british invention,postage stamp,2.0
5461,150100220220628173845.jpg,In which year was basketball officially adopted as an Olympic sport?,Basketball,olympic,1936,1936,2.0
5462,140100620220819152157.jpg,What subfamily does the plant in the image belong to?,Pineapple,kingdom,Plant,Bromelioideae,2.0
5463,141201920220726143603.jpg,"What is the unclassified phylum of the plant in the image, which belongs to the Rosaceae family?",Solanum nigrum,family,Solanaceae,ia genus,2.0
5464,151300320220804144127.jpg,What is the shield in the image?,Buckler,subject,Shield,shield,2.0
5465,140800720220726132957.jpg,What is the unclassified phylum of the plant in the image?,Wisteria floribunda,kingdom,Plant,Eudicot plant,2.0
5466,122600520220721163134.jpg,What is the phylum of the pearl oyster?,Pinctada fucata,phylum,Mollusca,mollusk,2.0
5467,131800120220708103855.jpg,What is the model in the image that represents a human figure?,Mannequin,subject,Anthropomorphism,mannikin,2.0
5468,140602520220921152817.jpg,What corresponds to seaweed in the image?,Wakame,subject,Brown algae,ricefish,2.0
5469,112400120220706182218.jpg,What animal does the person in the image belong to?,Human,subphylum,Vertebrate,vertebrate,2.0
5470,120806220220916111245.jpg,What animal corresponds to the suborder of Sciuromorpha in the image?,Cichlid,kingdom,Animal,cichlid,2.0
5471,120203020220624143547.jpg,Which country is known as the habitat of the giant panda in the image?,Giant panda,subject,symbol of china,china,2.0
5472,141700220220729102904.jpg,"What is the unclassified superclass of the camellia tree, which belongs to the Theaceae family?",Camellia japonica,family,Theaceae,Eudicots,2.0
5473,150200220220704150525.jpg,"In which season is snowboarding, the sport corresponding to the Olympic event in the image, typically played?",Snowboarding,subject,Olympic sports,winter,2.0
5474,210500520221024153059.jpg,"What is the area of the building in Nonsan City shown in the image, in square meters?",Donam Seowon,area,5548,5548,2.0
5475,140601020220711151226.jpg,What plant does the thistle in the image belong to?,thistle,order,Asterales,Asterales,2.0
5476,120209520220803131241.jpg,What is the phylum of the big horned sheep?,Bighorn sheep,phylum,Chordate,chordate,2.0
5477,141000320220711162029.jpg,What is the fiber plant in the image?,Okra,subject,fiber plant,okra,2.0
5478,132302020220708151212.jpg,What is the chordate that corresponds to the mammal in the image?,Human,class,Mammal,people,2.0
5479,120400520221011161821.jpg,What class does the animal in the image belong to?,Mamba,class,Reptile,a reptile,2.0
5480,120201820220623142916.jpg,What animal is the rabbit in the image?,Leporidae,subject,Herbivore,Herbivore,2.0
5481,141800820220727112845.jpg,What family does the plant in the image belong to?,Taro,kingdom,Plant,Araceae,2.0
5482,110700620220928142605.jpg,Where is the place used for selling food in the image?,a grocery store,UsedFor,selling food,Grocery store,2.0
