,img_name,question,h,r,t,answer
1883,120500520220802160840.jpg,What is the river of Ahorlotl in the image?,Axolotl,class,Amphibian,amphibians
1884,134201820220725141814.jpg,What is the purpose of using a pamphlet?,Pamphlet,subject,Advertising,advertising
1885,120100920220812141421.jpg,"What is the phylum of the crow, which belongs to the class Aves?",Tenodera angustipennis,order,Blattodea,arthropod
1886,140800620220708181802.jpg,To which unclassified order does the vine plant in the image belong?,Grape,subject,Vine,Rosids
1887,132301020220708143657.jpg,Which country's invention is the fire extinguisher in the image?,Fire extinguisher,subject,England's invention,england
1888,122203320220803100521.jpg,What is the superorder of the red-tailed hawk in the image?,Flamingo,superorder,Neoaves,Charadriiformes
1889,131400620220707154353.jpg,What is the carbonate mineral in the image?,Calcite,subject,Carbonate_Mineral,calcite
1890,110100120220620112135.jpg,What corresponds to the percussion instrument in the image?,Drum kit,subject,Percussion instrument,drum
1891,130701120220803172733.jpg,What is the object used for relieving tension in the image?,a rocking chair,UsedFor,relax in,rocking chair
1892,141200720220902172108.jpg,What is the genus of the eudicot plant in the image?,Iris sanguinea,unclassified_class,Monocotyledon,Iris (plant)
1893,151800620220713183137.jpg,What is the track and field event in the image?,Pole vault,subject,Athletics_Game_Event,pole vault
1894,130201220220627184015.jpg,What is the plant in the image whose genome has been decoded?,Rice,subject,Genome_sequencing_completed_plants,rice
1895,141501920220727170355.jpg,Which order does the plant in the image belong to?,Phytolacca americana,kingdom,Plant,Caryophyllales
1896,140100520220628180707.jpg,What is the fruit belonging to the genus Citrus in the image?,Orange (fruit),subject,Culinary fruit,orange
1897,120200220220622143646.jpg,What animal does the armadillo in the image correspond to?,Dasypodidae,subclass,Theria,Theria
1898,120202320220823164630.jpg,What corresponds to the mammal in the image?,Pig,class,Mammal,swine
1899,120800220220831144823.jpg,What is the phylum of the early fish species in the image?,Goldfish,class,Actinopterygii,chordate
1900,120400520220720142357.jpg,What does Mambo correspond to?,Mamba,infraorder,Alethinophidia,Alethinophidia
1901,141204020220805144757.jpg,What genus does the plant in the image belong to?,Bellis perennis,kingdom,Plant,Daisy
1902,114100220220719142637.jpg,What is the purpose of the handkerchief in the image?,Handkerchief,subject,hygiene products,Sanitary
1903,160202220220804183917.jpg,What was invented in England in the image?,Tank,subject,England's invention,tank
1904,122202320220728182132.jpg,What phylum does the cassowary belong to?,Ovenbird,kingdom,Animal,chordate
1905,140400720220708183639.jpg,"What plant is the chickpea in the image, for which the genome has been decoded?",Chickpea,subject,Genome_sequencing_completed_plants,ia genus
1906,140200420220701152655.jpg,What is the root vegetable in the image?,Carrot,subject,Root vegetable,carrot
1907,211301120220929114227.jpg,Which country's culture does the pottery in the image belong to?,Onggi,subject,pottery,Korea
1908,140601320220726115659.jpg,What is the unclassified phylum of the clown's lettuce in the image?,Lamium amplexicaule,unclassified_phylum,Flowering plant,ia genus
1909,110101320220620112637.jpg,What is the suborder of the primate in the image?,Human,subclass,Theria,Theria
1910,130201120220627175408.jpg,What is the root vegetable in the image?,Carrot,subject,Root vegetable,carrot
1911,130301420220627172841.jpg,What is the device used for heating in the image?,Stove,subject,Heating system,a stove
1912,110101820220621113516.jpg,What instrument is the keyboard in the image?,Electronic keyboard,subject,Electronic musical instrument,Electronic musical instrument
1913,160800520220808111217.jpg,What is the vertical transportation device depicted in the image?,Crane (machine),subject,vertical_transportation,acarine
1914,160202320220808113026.jpg,What is the firefighting equipment that supplies water for digestive activities in the image?,Fire hydrant,subject,firefighting equipment,fire hydrant
1915,110101220220812131246.jpg,What is the range of the woodwind instrument in the image?,Oboe,subject,Woodwind instrument,130 (number)
1916,111801020220729151805.jpg,What is the Italian beverage in the image?,Espresso,subject,italian drink,espresso
1917,113100520220718153946.jpg,"What superorder does the person in the image belong to, as a chordate?",Human,phylum,Chordate,Euarchontoglires
1918,122200620220708150707.jpg,What is the animal belonging to the chordata in the image?,Chicken,phylum,Chordate,a chicken
1919,122202820220728174815.jpg,Which country's bird is the chordate in the image?,Eurasian tree sparrow,subject,Korean_resident bird,Korea
1920,114800920220719164146.jpg,What is the term for humans related to bees in the image?,beekeeper,IsA,human adult,beekeeper
1921,141201520220726151223.jpg,What is the unclassified class of the plant belonging to the angiosperms in the image?,Potentilla reptans,unclassified_class,Eudicots,Eudicot plant
1922,150101020220713101614.jpg,What is the throwing sport in the image?,Ten-pin bowling,subject,Throwing_Sports,bowling
1923,120208220220927183105.jpg,What is the mammal belonging to the suborder in the image?,Wild boar,class,Mammal,wild boar
1924,122201420220707174341.jpg,What is the winter migratory bird of Korea in the image?,Mallard,subject,winter migratory birds in Korea,mallard
1925,141203720220726142100.jpg,What is the unclassified phylum of the persimmon tree in the image?,Trifoliate orange,unclassified_class,Eudicots,Eudicot plant
1926,170700120220915155636.jpg,What is the item used by customers to place their food orders in the image?,a menu,UsedFor,a customer,menu
1927,110201020220621153431.jpg,What is the American dish in the image?,Sandwich,subject,American cuisine,sandwiches
1928,140201520220718110240.jpg,What does the pumpkin in the image belong to?,Pumpkin,subject,Vegetable,Fruit vegetables
1929,120100320220622164106.jpg,What is the insect in the image?,Butterfly,class,Insect,butterfly
1930,120100920220812145413.jpg,What is the suborder of the crow?,Tenodera angustipennis,subclass,Pterygota,Pterygota
1931,141700820220922110858.jpg,What is the flora of Australasia in the image?,Salix babylonica,subject,Flora of Australasia,Salix babylonica
1932,121900520220907151952.jpg,What is the winter migratory bird from Korea in the image of the sea?,Common gull,subject,winter migratory birds in Korea,seagull
1933,114500220220719141324.jpg,What is the accessory worn on the wrist in the image that allows you to see the time?,Wristwatch,subject,Fashion accessory,Wristwatch
1934,130501620220627181033.jpg,What is the sports equipment in the image?,Frisbee,subject,sports_equipment,frisbee
1935,160201120220713172701.jpg,What corresponds to a motorcycle in the image?,Scooter (motorcycle),subject,Motorcycle,motor scooter
1936,122201820220905150802.jpg,"What animal in the image belongs to the order of ""Carcharhiniformes""?",Hummingbird,kingdom,Animal,hummingbird
1937,120205920220720115755.jpg,What animal corresponds to chordata in the image?,Pronghorn,phylum,Chordate,antilocapra americana
1938,120209720220802142750.jpg,What is the breed of the cat in the image called?,Persian cat,subject,List of cat breeds,persian cat
1939,131900320220708115907.jpg,What is the name of the silicate mineral in the image?,Emerald,subject,Silicate mineral,emerald
1940,110400420220715101844.jpg,What is the facility for pedestrians depicted in the image called?,guardrail,subject,Pedestrian_Facilities,Guardrail
1941,141200820220711115052.jpg,"What is the blueberry, which belongs to the Eudicot in the image, included in?",Blueberry,subject,Ericaceae,Ericaceae
1942,141401820220727103604.jpg,What is the unclassified class of the plant in the image?,Papaver rhoeas,kingdom,Plant,Eudicot plant
1943,141403320220727134308.jpg,Which unclassified phylum does the plant in the image belong to?,Narcissus (plant),kingdom,Plant,monoclea
1944,160201920220804133655.jpg,What is the vehicle related to firefighting equipment in the image?,Fire engine,subject,Vehicle,a fire engine
1945,151100620220713155515.jpg,What is the indoor sports facility or stadium in the image called?,Gym,subject,indoor_stadium,the gym
1946,120205220220715152014.jpg,What is the chordate animal in the image?,Pangolin,phylum,Chordate,pangolin
1947,110200320220621154206.jpg,Where is the German cuisine located in the image?,Hamburger,subject,German cuisine,Paper
1948,140800120220711110640.jpg,What plant does the trumpet flower in the image belong to?,Ipomoea nil,unclassified_order,Asterids,Chrysanthemum
1949,130200620220627131529.jpg,What does the frying pan in the image correspond to?,Frying pan,subject,Cooker,cooking utensiles
1950,150100120220706182735.jpg,What is the term for the ball sport in the image?,Baseball,category,Ball game,baseball
1951,130801120220901103729.jpg,What is the invention from Hungary depicted in the image?,Ballpoint pen,subject,Hungarian invention,ballpoint pen
1952,141401820220727103714.jpg,What is the unclassified phylum of the flower in the image?,Papaver rhoeas,subject,Flower,Eudicot plant
1953,122200120220707170916.jpg,What is the animal in the image classified as?,Common gull,subject,Laridae,Laridae
1954,120201620220624111454.jpg,What animal is the person in the image?,Human,subphylum,Vertebrate,vertebrate
1955,140500620220830104649.jpg,Which order does the parasitic plant in the image belong to?,Cuscuta japonica,subject,Parasitic plant,Solanales
1956,122200820220811174803.jpg,What is the chordate that belongs to the suborder in the image?,Deer,order,Even-toed ungulate,deer
1957,110900820220801104138.jpg,What is the name of the shaved ice dessert in the image?,Ice cream,subject,Frozen dessert,ice cream
1958,120700220220825171214.jpg,What is the marine mammal in the image?,Sea anemone,phylum,Cnidaria,sea anemone
1959,132301720220708160539.jpg,What is the identification card in the image?,Dog tag,subject,Identity document,dog tag
1960,140200320220830162108.jpg,What order does the eudicot in the image belong to?,Cucumber,order,Cucurbitales,Cucurbitales
1961,141900620220727135945.jpg,What is the fruit of Bhutan called?,Rambutan,family,Sapindaceae,Sapindaceae
1962,121800120220707155745.jpg,What order does the reptile in the image belong to?,Iguana,class,Reptile,Squamata
1963,120202220220822164500.jpg,Which phylum does the mammal in the image belong to?,Tree squirrel,class,Mammal,chordate
1964,110400220220621135436.jpg,What is the fire protection equipment in the image?,Fire hydrant,subject,firefighting equipment,fire hydrant
1965,120400120220823150034.jpg,What belongs to the chordata in the image?,Turtle,phylum,Chordate,turtle
1966,132101220220816152828.jpg,What is the household appliance in the image?,Clothes dryer,subject,Home appliance,a clothes dryer
1967,120203820220707162124.jpg,What category does the bat in the image belong to?,Bat,class,Mammal,a mammal
1968,134100820220725140050.jpg,What is the tool related to Tibetan Buddhism in the image?,Prayer wheel,subject,Tibetan Buddhism,Prayer wheel
