img_path,question,h,r,t,answer,fold
./data/image/113300120220816163643.jpg,What is the accessory related to filling in the image?,Button,subject,Fashion accessory,buttons,4.0
./data/image/120202620220824153145.jpg,Which superclass does the animal in the image belong to?,Zebra,class,Mammal,a mammal,4.0
./data/image/110102620220729172721.jpg,What is the percussion instrument in the image that is also an invention from China?,Bell,subject,chinese invention,specie,4.0
./data/image/122201620220802140202.jpg,Which country is the meadowlark a winter migrant of?,Japanese quail,subject,winter migratory birds in Korea,Korea,4.0
./data/image/150102120220718141204.jpg,What is the term for the group game in the image?,Water polo,subject,Team sport,water polo,4.0
./data/image/140101520220718142816.jpg,What is the fruit belonging to the Rosaceae family in the image?,Peach,order,Rosales,peaches,4.0
./data/image/150100320220707130153.jpg,What position in sports does the pitcher refer to?,Pitcher,subject,baseball_position,baseball,4.0
./data/image/131002020220804113500.jpg,What is the invention in the image that corresponds to a British invention?,Radio,subject,british invention,radio,4.0
./data/image/120101020220812153140.jpg,What phylum does the animal in the image belong to?,Muscomorpha,kingdom,Animal,arthropod,4.0
./data/image/120206820220809161459.jpg,What order does the orangutan in the image belong to?,Orangutan,order,Primate,a primate,4.0
./data/image/141200520220901104030.jpg,What is the subfamily of the angiosperm in the image?,Polygonatum odoratum,unclassified_phylum,Flowering plant,Nolinoideae,4.0
./data/image/110101420220620133959.jpg,"What language is the term ""drum set"" in the image derived from?",Drum kit,subject,English type_loan language,english,4.0
./data/image/117100220220907144157.jpg,What is the typography in the image?,Monogram,subject,Typography,monogram,4.0
./data/image/133500520220722181128.jpg,What equipment is used for harvesting in the image?,Hammock,subject,camping_equipment,Camping,4.0
./data/image/150100220220628170514.jpg,Which country invented basketball in the image?,Basketball,subject,canadian invention,Canada,4.0
./data/image/132301720220708160924.jpg,What is the purpose of the identification tag in the image?,Dog tag,subject,Identity document,identification,4.0
./data/image/110201420220715101905.jpg,What is the term for the Chinese cuisine in the image?,Spring roll,subject,Chinese cuisine,Spring roll,4.0
./data/image/140200320220830183011.jpg,"What plant belonging to the family ""Park"" is depicted in the image?",Cucumber,kingdom,Plant,cucumber,4.0
./data/image/131000620220816163342.jpg,What corresponds to the audiovisual device in the image?,Television,subject,video_device,tv,4.0
./data/image/134202020220726111604.jpg,What is the word for the paper product in the image in which country?,Piñata,subject,paper_product,spain,4.0
./data/image/113700420220719103243.jpg,What is the water supply facility in the image?,Water tank,subject,water supply_facility,Water tank,4.0
./data/image/110101020220620140840.jpg,Which country's symbol is the harp in the image?,Harp,subject,ireland's symbol,ireland,4.0
./data/image/132300320220708141553.jpg,What is the invention from China in the image?,Compass,subject,chinese invention,china,4.0
./data/image/121100120220707115831.jpg,What is the suborder of the animal shown in the image?,Crab,kingdom,Animal,Pleocyemata,4.0
./data/image/140200320220701174139.jpg,"What is the gymnosperm in the image, which corresponds to the conifer?",Cucumber,order,Cucurbitales,cucumber,4.0
./data/image/211301620221020130209.jpg,What is the symbol related to Korean religion in the image?,Taegeuk,subject,Symbol,Taiji (philosophy),4.0
./data/image/110200920220621150058.jpg,What is the French dish in the image?,Cake,subject,French cuisine,cakes,4.0
./data/image/211000420220830143113.jpg,What is the Korean pottery that is painted with glaze in the image called?,Celadon,subject,Korean ceramics,celadon,4.0
./data/image/120500120220624111245.jpg,What is the amphibian in the image?,Frog,class,Amphibian,Frog,4.0
./data/image/130304320220907160702.jpg,What is the device used to stabilize the camera in the image?,a tripod,IsA,a device for stabilizing a camera,tripod,4.0
./data/image/120807520220721141350.jpg,What is the river of the salmon in the image?,Pacific herring,class,Actinopterygii,Actinopteri,4.0
./data/image/140200420220831114853.jpg,Which order does the plant in the image belong to?,Carrot,kingdom,Plant,Apiaceae,4.0
./data/image/152300220220713181654.jpg,What is the device invented in Russia shown in the image?,Parachute,subject,russian invention,parachute,4.0
./data/image/120202820220825115144.jpg,What corresponds to the suborder in the image?,Giraffe,order,Even-toed ungulate,kirin,4.0
./data/image/160301120220808150916.jpg,What is the suborder of the human belonging to the order Primates in the image?,Human,superorder,Euarchontoglires,Haplorhini,4.0
./data/image/141501220220923170141.jpg,What is the order of the medicinal plant depicted in the image?,Euphorbia pekinensis,subject,Medicinal plants,Malpighiales,4.0
./data/image/140201020220718171128.jpg,What is the medicinal plant in the image?,Asparagus,subject,Medicinal plants,asparagus,4.0
./data/image/141901320220727183628.jpg,What is the unclassified order of the tropical fruit in the image?,Papaya,subject,Tropical fruit,Eudicot plant,4.0
./data/image/111800620220706154523.jpg,What type of fruit does the pineapple in the image belong to?,Pineapple,unclassified_class,Monocotyledon,monoclea,4.0
./data/image/120207020220810103635.jpg,What order does the pheasant in the image belong to?,Siberian weasel,order,Carnivora,Carnivora,4.0
./data/image/111200620220706131646.jpg,What does the frying pan in the image belong to?,Frying pan,subject,Cooker,cooking utensiles,4.0
./data/image/113900120220719105006.jpg,What is the term for the thing that needs to be processed in the image?,garbage bag,RelatedTo,disposal,litter,4.0
./data/image/112300120220707111728.jpg,What is the invention from Russia in the image?,Monorail,subject,russian invention,a monorail,4.0
./data/image/140602820220921170329.jpg,Which family does the vegetable in the image belong to?,Malva verticillata,subject,Vegetable,Malvaceae,4.0
./data/image/120100520220818132554.jpg,What order does the insect in the image belong to?,Harmonia axyridis,class,Insect,coleoptera,4.0
./data/image/132301720220708155921.jpg,What is the name of the item corresponding to the identification card in the image?,Dog tag,subject,Identity document,dog tag,4.0
./data/image/120201420220623164804.jpg,What is the primate included in the image that corresponds to the Old World monkeys?,Monkey,order,Primate,a primate,4.0
./data/image/141401020221018163647.jpg,What is the unclassified phylum of the plant in the image?,Mirabilis jalapa,kingdom,Plant,ia genus,4.0
./data/image/140101020220916112936.jpg,To which family does the plant in the image belong?,Date palm,kingdom,Plant,Arecaceae,4.0
./data/image/140100320220628152651.jpg,What does the fig tree belong to?,Fig,family,Moraceae,Moraceae,4.0
./data/image/120201220220623144831.jpg,Which order does the chordate in the image belong to?,Koala,subject,Diprotodontia,Diprotodontia,4.0
./data/image/112300120220707113926.jpg,What is the invention from Russia depicted in the image?,Monorail,subject,russian invention,a monorail,4.0
./data/image/110101520220620185436.jpg,What is the range of the brass instrument in the image?,Trombone,subject,Brass instrument,220 (number),4.0
./data/image/140100520220628171239.jpg,What is the fruit belonging to the family of the Moraceae tree in the image?,Orange (fruit),order,Sapindales,orange,4.0
./data/image/110102620220729151745.jpg,What religious tradition does the bell in question belong to?,Bell,subject,Catholic_liturgical items,Catholicity,4.0
./data/image/120700120220624172556.jpg,What kind of animal is the jellyfish in the image?,Jellyfish,phylum,Cnidaria,Cnidaria,4.0
./data/image/112000520220706173517.jpg,What is the legendary creature depicted in the image?,Mermaid,subject,Legendary creature,merman,4.0
./data/image/120700220220707183940.jpg,What animal is the horse in the image?,Sea anemone,class,Anthozoa,Anthozoa,4.0
./data/image/141500520220712172825.jpg,What type of plant does the helmet flower belong to?,Aconitum,family,Ranunculaceae,Ranunculaceae,4.0
./data/image/130304520220913101652.jpg,What currency is more valuable than silver coins in the image?,Gold coin,subject,Money,coining,4.0
./data/image/114000620220719111538.jpg,What is the detergent used for laundry in the image?,detergent,UsedFor,washing clothes,washing powder,4.0
./data/image/120202820220627140323.jpg,What animal is the giraffe in the image?,Giraffe,phylum,Chordate,chordate,4.0
./data/image/160400520220714144226.jpg,What is the purpose of installing the handrail in the image?,Handrail,subject,Safety,Safety,4.0
./data/image/120900320220721115133.jpg,What is the arthropod belonging to the Decapoda order in the image?,Chionoecetes opilio,order,Decapoda,snow crab,4.0
./data/image/150102320220728160803.jpg,What is the ancient Olympic event depicted in the image?,Cricket,subject,Old_Olympic_Game_Event,cricket,4.0
./data/image/140400420220708172959.jpg,What does the peanut in the image correspond to?,Peanut,subject,Faboideae,Faboideae,4.0
./data/image/120209520220803104721.jpg,What class does the animal resembling a big horn sheep in the image belong to?,Bighorn sheep,class,Mammal,Mammalia,4.0
./data/image/110200820220621141336.jpg,What is the American dish in the image?,Doughnut,subject,American cuisine,doughnut,4.0
./data/image/122203320220803134510.jpg,What is the animal that belongs to the superorder in the image?,Flamingo,kingdom,Animal,flamingo,4.0
./data/image/110200820220810171922.jpg,What is the animal in the image that uses its legs for standing purposes?,Human,kingdom,Animal,people,4.0
./data/image/110501520220801142710.jpg,What is the term for the agricultural building in the image?,Greenhouse,subject,Agricultural_Building,greenhouse,4.0
./data/image/120102720220720110919.jpg,To which infraorder does the large caterpillar belonging to the alien superorder in the image belong?,stick bug,superorder,Exopterygota,Pterygota,4.0
./data/image/112700120220718144903.jpg,Where is the place in the image where animals are raised in the field?,farm,RelatedTo,animals,ranch,4.0
./data/image/120200720220623130543.jpg,"Where does the elephant, which is a giant animal in the image, belong to?",Elephant,subject,Proboscidea,Proboscidea,4.0
./data/image/152300120220713161549.jpg,What is the name of the aircraft in the image?,Glider (sailplane),subject,Aircraft,glider,4.0
./data/image/120105420220928151336.jpg,"What animal belonging to the order ""Headshield Mantis"" is depicted in the image?",Chrysomeloidea,infraorder,Cucujiformia,leafworm,4.0
./data/image/120800620221007181304.jpg,Which subphylum does the chordate in the image belong to?,Eel,phylum,Chordate,Neopterygii,4.0
./data/image/180100320220919104757.jpg,What is the Indian dish related to rice in the image?,rice,RelatedTo,curry,curries,4.0
./data/image/131600320220809163057.jpg,What is the term for the paperclip in the image?,Sickle,subject,cutlery,sickle,4.0
./data/image/122100820220824160338.jpg,What is the order of the insect depicted in the image?,Lucanus maculifemoratus,class,Insect,coleoptera,4.0
./data/image/120200320220622150348.jpg,Which carnivorous mammal in the image is the shortest?,Bear,class,Mammal,tail,4.0
./data/image/111800820220825113716.jpg,What is the beverage related to the liquid bomb in the image?,soft drink,IsA,beverage,soft drink,4.0
